Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
country.00002.wav,0.2754392921924591,0.1193610280752182,22.282775691399653,1792.5459952650317,0.0040846592746675014,2417.403878323064,-0.003952217359533984,4172.149771581124,0.04783493372678019,-189.6042022705078,85.65213012695312,7.612777233123779,39.512454986572266,18.207399368286133,14.4208345413208,7.507449150085449,10.228567123413086,0.09538410604000092,8.213334083557129,-6.555529594421387,-0.6235305070877075,-7.557339191436768,2.5518977642059326,-0.7420594692230225,-0.9955744743347168,-6.224717140197754,-1.3722426891326904,-6.660960674285889,-5.055810928344727,country
country.00003.wav,0.3374727666378021,0.16804051399230957,25.397943071157645,1652.4827525624328,0.002811257028952241,2000.9364924591591,-0.008520827903401548,3406.729399973394,0.0753117139125387,-115.08980560302734,108.49100494384766,-11.815340042114258,47.077796936035156,15.673135757446289,1.006826400756836,-0.05066106840968132,8.72512149810791,-4.183477878570557,12.789403915405273,-2.4627010822296143,3.8326685428619385,2.954267740249634,-0.5703113675117493,1.5531266927719116,5.256824016571045,-6.693455219268799,-0.7636873722076416,-2.7374227046966553,-4.433627128601074,country
country.00004.wav,0.3412485718727112,0.17741093039512634,22.847203302491767,2438.2034117572366,0.012632652185857296,2686.8484048985533,0.004885920189177586,5436.858790725378,0.08357621420278638,-76.54456329345703,70.83694458007812,2.8034627437591553,34.990562438964844,9.310011863708496,8.080574035644531,8.00261402130127,11.438841819763184,4.834356784820557,11.159895896911621,0.7371202111244202,9.213048934936523,-1.058091640472412,4.272915363311768,-0.6990862488746643,0.5157158970832825,0.2999158799648285,0.514582097530365,-5.781162261962891,2.096604108810425,country
country.00005.wav,0.3854542374610901,0.16424734890460968,21.91581670873279,2430.696421279475,0.01502960454672575,2590.2940638750056,0.01607446537087219,5335.617736249516,0.09702360076431889,-86.07252502441406,71.2922134399414,-7.695191383361816,32.10480499267578,13.716527938842773,5.559035301208496,1.9946792125701904,15.782278060913086,4.689552307128906,11.90565299987793,2.121788263320923,7.793881893157959,-0.6725044250488281,3.9213881492614746,2.090588331222534,3.471115827560425,5.162102222442627,4.69125509262085,0.37922388315200806,4.462625503540039,country
country.00006.wav,0.36344239115715027,0.17182348668575287,23.324604761005386,2309.2033757836193,0.01053263433277607,2628.3050473586286,-0.014684587558002716,5189.23528807082,0.08886491994001548,-80.7266845703125,77.93914031982422,2.0183560848236084,27.55702781677246,18.909854888916016,4.236859321594238,-2.9727141857147217,18.014509201049805,-2.3844053745269775,2.3198580741882324,3.6074187755584717,1.045833706855774,-1.6099423170089722,-0.3187389671802521,-4.691106796264648,-0.5560365319252014,-1.2239227294921875,-2.7502191066741943,-3.2959048748016357,-3.423597574234009,country
country.00007.wav,0.39608240127563477,0.21668404340744019,23.681766537859517,2361.0177844900863,0.008434182032942772,2696.1811681564973,0.0247477911509587,5519.116626656831,0.07697496916118421,-73.09581756591797,71.65095520019531,7.3530755043029785,30.920475006103516,13.952399253845215,14.836121559143066,-2.412289619445801,9.444074630737305,1.1632500886917114,9.16688346862793,1.008787989616394,8.86375617980957,4.716217994689941,3.105962038040161,1.4917702674865723,5.746023178100586,-2.746234178543091,3.0442709922790527,-2.050798177719116,-3.160844087600708,country
country.00008.wav,0.3304234445095062,0.24645362794399261,25.156787857521227,2020.7751518864666,0.004694298841059208,2347.59974152032,0.017926936068092387,4552.714137027138,0.07755319695723684,-69.85552978515625,83.63893127441406,-6.531132221221924,36.999263763427734,9.123616218566895,18.271276473999023,-0.8227329254150391,10.991839408874512,3.6732778549194336,11.543458938598633,-2.056410789489746,9.174260139465332,1.7463798522949219,5.873472213745117,3.5778894424438477,1.8644225597381592,3.943831443786621,8.623387336730957,-2.3986740112304688,7.427937030792236,country
country.00009.wav,0.3717397153377533,0.18105930089950562,22.108760094538223,2799.2100584972286,0.02621716819703579,2832.3975122771103,0.004539300107665719,6319.603452889174,0.11996715061435759,-43.023414611816406,63.374595642089844,-0.015055747702717781,29.658977508544922,11.120949745178223,5.264379501342773,2.802077293395996,10.913926124572754,3.2837023735046387,14.700923919677734,-1.3747457265853882,1.7600915431976318,1.4759732484817505,6.140824317932129,1.2196780443191528,4.685518741607666,-0.01328374445438385,6.061374187469482,1.9842854738235474,2.0828635692596436,country
country.00010.wav,0.26380282640457153,0.0641845166683197,24.005129224863694,1328.8121204803674,0.0017623889725655317,1814.784676710584,0.0218925072261138,2668.2171989889707,0.05383376366582817,-268.2669372558594,122.29578399658203,-2.1385762691497803,40.48115921020508,2.901890516281128,-2.533342123031616,-2.7351908683776855,-0.09814755618572235,-11.436179161071777,-4.62235689163208,-4.81694221496582,-3.1917319297790527,-0.7445496320724487,-9.268208503723145,-2.4113683700561523,-2.9010496139526367,-6.702981472015381,0.8436534404754639,1.8953815698623657,-1.6372040510177612,country
country.00011.wav,0.2720842659473419,0.06853429228067398,25.956680533592536,2060.8387624655124,0.006422572769224644,2427.4739500579976,-0.022668666124549246,4361.215294994437,0.07324445505998452,-269.750244140625,73.1883316040039,4.694752216339111,29.770191192626953,13.122481346130371,-0.3205464482307434,9.459547996520996,2.0256195068359375,-3.734238862991333,11.888443946838379,-6.140651226043701,6.111302375793457,2.6676838397979736,0.16343571245670319,5.0892252922058105,-2.6701910495758057,4.505270004272461,3.278379201889038,2.2072572708129883,-1.245888590812683,country
country.00012.wav,0.2646900713443756,0.10092540830373764,23.702640625685813,1189.0060052269266,0.00119729433208704,1671.2980192381372,0.02373811340852985,2285.444513563032,0.04531151739067337,-209.56365966796875,138.29783630371094,-7.02901554107666,35.42583465576172,-2.294888734817505,3.6712658405303955,-12.904227256774902,-1.601412296295166,-6.32146692276001,-7.672718524932861,-5.830006122589111,-2.3817343711853027,-5.504908084869385,-1.8396577835083008,-0.7608758807182312,-5.934667110443115,-5.522176742553711,-11.066839218139648,-2.595280647277832,-1.0257869958877563,country
country.00013.wav,0.32478904724121094,0.055373743176460266,22.91894364442785,2369.136520601709,0.014905727468430996,2648.389286830193,-0.00394210834412207,5088.869228303986,0.10049372339396284,-194.1976776123047,85.02881622314453,2.5339696407318115,23.361154556274414,13.211402893066406,0.7390705347061157,5.186939716339111,1.0016449689865112,-1.5352295637130737,5.155791282653809,-3.8236653804779053,-5.518218994140625,-7.328030586242676,-0.08768937736749649,-1.6393338441848755,1.498764991760254,0.0015086595667526126,-1.8414161205291748,-5.784546375274658,-3.474797487258911,country
country.00014.wav,0.3069353699684143,0.06333350390195847,23.612218187498968,2279.9566298234545,0.012749580666422844,2775.2979071138457,-0.009618909827622726,5253.468232996323,0.07895076976102941,-194.74053955078125,83.15767669677734,14.476502418518066,23.23872947692871,13.8640775680542,8.543139457702637,8.604288101196289,-0.14655780792236328,2.3573546409606934,-0.396518349647522,-6.169311046600342,0.8449102640151978,-5.751850605010986,-1.6183013916015625,-4.5186052322387695,-3.7302238941192627,0.1886041909456253,-0.5459970831871033,-4.940997123718262,-5.764576435089111,country
country.00015.wav,0.31373274326324463,0.07924045622348785,22.461491078237703,1663.855973644413,0.00679030129685998,1974.5478596116875,0.01332632695920907,3537.0952783354296,0.07718169504643962,-182.16278076171875,119.47010803222656,-3.5676865577697754,37.7033576965332,-12.504611015319824,5.416798114776611,-14.491730690002441,9.73857593536377,-7.504814624786377,-0.6639667749404907,-14.059112548828125,-6.239878177642822,-1.6927728652954102,-2.0332562923431396,-9.53015422821045,-3.653529405593872,-7.0906572341918945,-3.3716485500335693,-2.234421491622925,-4.194319725036621,country
country.00016.wav,0.2939174771308899,0.06507479399442673,23.754461737767347,963.755746295878,0.00046132149873301387,1333.7203538675662,0.006571464512852064,1760.7476863329625,0.04161539461590557,-287.9112854003906,159.34915161132812,-7.945492267608643,58.37342071533203,-7.105278491973877,-6.518739223480225,-18.196640014648438,-11.398183822631836,-11.857641220092773,-10.494149208068848,1.7314292192459106,-12.55350112915039,-7.881612300872803,-5.044445037841797,-12.914312362670898,-2.506577730178833,-7.021304607391357,-8.223638534545898,-2.3209099769592285,-8.841824531555176,country
country.00017.wav,0.3104991614818573,0.06911031156778336,22.95808574119375,1266.428732126502,0.0024745299015194178,1694.3402780140566,-0.00528203454331061,2437.7769257631094,0.06380838211106811,-235.8980255126953,146.79708862304688,8.07558536529541,33.876216888427734,4.011391639709473,-2.1029438972473145,-3.1022582054138184,-0.3366053104400635,-5.78038215637207,-1.8233585357666016,-7.316120624542236,-2.7771782875061035,-6.384785175323486,-3.350607395172119,-1.2915726900100708,2.1125144958496094,-3.810619354248047,-1.277543067932129,4.2190842628479,0.28213661909103394,country
country.00018.wav,0.32975900173187256,0.07595812529325485,24.700202664235977,1662.479229860494,0.003145205322653055,2065.485377491638,0.012449199671351985,3085.5730086288218,0.08214727348587461,-187.4262237548828,110.7113265991211,-13.668743133544922,23.553518295288086,18.98666000366211,7.656043529510498,0.47197484970092773,4.082307815551758,-2.032947540283203,1.2312880754470825,-8.704203605651855,-2.518217086791992,-10.081966400146484,-4.768155574798584,-6.809175968170166,-10.177221298217773,-8.591853141784668,-2.2710611820220947,-5.5736985206604,-11.481257438659668,country
country.00019.wav,0.2931670844554901,0.07084984332323074,24.618297230826105,888.1909604488673,0.00024859883706085384,1214.8181500219928,-0.01783375918627746,1612.7985809609618,0.04227525457140093,-313.6764831542969,167.4999542236328,-12.99276351928711,23.093427658081055,20.799816131591797,-3.550232410430908,5.408611297607422,-1.070133924484253,-8.972439765930176,-0.004971459973603487,-3.1956238746643066,-4.442269325256348,-4.679575443267822,-8.943288803100586,-3.9995131492614746,-7.306944370269775,-13.42140007019043,-3.0387282371520996,-0.5418680906295776,-4.910858631134033,country
country.00020.wav,0.33059293031692505,0.08927195519208908,24.330259164113954,1609.7715561519663,0.0034359018318355083,2238.2806430192672,-0.022242835142805565,3811.9936160627904,0.045099500532120744,-235.18019104003906,92.99420928955078,25.332786560058594,49.394676208496094,8.995495796203613,25.95669174194336,0.808150053024292,11.897521018981934,-7.657233238220215,5.553366661071777,-0.6051201820373535,1.76393723487854,-6.429519176483154,-5.155810832977295,-5.088204860687256,-3.3947489261627197,-5.855077743530273,-4.523611545562744,-9.528274536132812,-4.267042636871338,country
country.00021.wav,0.2668457627296448,0.09008657932281494,24.57132602546695,814.3108125871107,0.00024409379693679512,1172.4335031699309,-0.0023378674309794995,1490.0993229065887,0.037309676131965945,-273.3327331542969,176.422607421875,-14.614339828491211,36.7003173828125,16.47241973876953,1.0075054168701172,-2.818477153778076,-6.202211380004883,-4.1120991706848145,-3.9584591388702393,-5.881969928741455,-4.254848957061768,-7.59624719619751,-4.8132195472717285,-5.128234386444092,-5.467666149139404,-2.988218307495117,-7.708441734313965,-8.328560829162598,-11.219327926635742,country
country.00022.wav,0.2862190306186676,0.05729140713810921,24.630292322929623,1357.88132217233,0.001584125915542245,1845.118391981825,0.009383991862437735,2702.8253230517125,0.05671847789280186,-262.0801086425781,124.32640838623047,-2.735994815826416,41.27058410644531,10.531838417053223,-6.331412315368652,1.0415167808532715,-2.965355396270752,-17.547428131103516,-5.984716415405273,-7.0153889656066895,-4.11053991317749,-1.0018478631973267,-6.54170036315918,-11.625340461730957,-15.37057113647461,-10.483555793762207,-14.239234924316406,-10.604578018188477,-6.297978401184082,country
country.00023.wav,0.29264235496520996,0.036053236573934555,24.491068066987964,940.8527051064805,0.000625952030532062,1814.2297695538691,-0.029009630917012818,1475.8827422056404,0.023359647107198143,-417.0633850097656,125.2677993774414,32.725013732910156,29.770275115966797,19.022945404052734,4.877369403839111,-1.6271895170211792,3.493732452392578,-3.487802743911743,-2.1821224689483643,-3.863710880279541,-1.4599207639694214,-7.054689884185791,-5.5289435386657715,-5.368823051452637,-7.524485111236572,-9.205994606018066,-3.330151081085205,-5.195740222930908,-5.323769569396973,country
country.00024.wav,0.2490043193101883,0.08061204105615616,26.420819650669173,1355.6027207218724,0.0006784923025406897,1578.12161811317,0.029799385131742115,2527.76804826577,0.07224483903347523,-270.9266052246094,119.0409164428711,-4.238542556762695,51.05521774291992,6.523082256317139,0.7286865711212158,-7.491625785827637,-4.932272434234619,-12.515922546386719,-6.86761474609375,-12.886465072631836,4.98556661605835,-4.228853225708008,-7.83516788482666,-1.9765961170196533,-11.650358200073242,-11.558854103088379,-12.267000198364258,-10.197113990783691,-1.8810350894927979,country
country.00025.wav,0.3186492323875427,0.06768301874399185,24.644281463509568,1154.8720984668223,0.0012751274043694139,1678.4188771041286,0.010404898144681872,2183.078465889851,0.04307305775928793,-265.39056396484375,132.58633422851562,-4.4086785316467285,37.116722106933594,11.676226615905762,16.572879791259766,1.7114328145980835,0.23202307522296906,-4.203074932098389,-3.104973077774048,-6.208742141723633,-1.7809219360351562,-6.890570640563965,-1.420746088027954,-7.220438480377197,-14.891571044921875,-12.107690811157227,-11.241495132446289,-2.782653570175171,1.495956540107727,country
country.00026.wav,0.3021378815174103,0.08285392820835114,23.422475942044954,895.9793339340678,0.00047676172107458115,1339.311156695817,0.006739245263497394,1620.37353515625,0.04372611503482972,-266.30078125,175.43563842773438,-3.768312454223633,27.59331512451172,16.005300521850586,3.189683198928833,7.3497233390808105,1.9683014154434204,-5.493532657623291,0.41127046942710876,-2.9562246799468994,1.2397996187210083,0.7787440419197083,-2.303593397140503,4.891443729400635,4.985259532928467,-0.6132851243019104,2.869309902191162,4.202981472015381,-5.218355655670166,country
country.00027.wav,0.3510926067829132,0.08555380254983902,23.470132555552556,1613.3988525067605,0.004465052857995033,1904.6870921305522,-0.00021467174735116594,3212.0722437052536,0.0703805267995356,-171.1878204345703,115.42579650878906,-28.58633041381836,34.73414611816406,3.2985076904296875,-5.087177753448486,2.6699600219726562,-8.23410701751709,-5.852494239807129,-1.8772838115692139,-6.419361591339111,-3.1481752395629883,-9.76895523071289,-6.432308673858643,-7.814053058624268,-9.947508811950684,-14.746930122375488,-15.023963928222656,-9.455726623535156,-11.412240982055664,country
country.00028.wav,0.29001882672309875,0.07811345905065536,25.04151871845454,1194.6765698779595,0.001019790070131421,1614.5505945538512,-0.01859873764683008,2309.6277006639416,0.05161722378095975,-225.4864501953125,141.73333740234375,-15.011218070983887,36.75662612915039,5.528519630432129,-3.102071523666382,-3.5410208702087402,-4.412140846252441,-3.8851499557495117,1.3138737678527832,-7.945295810699463,-7.686972618103027,-3.323610305786133,-11.86007022857666,-7.199828147888184,-2.9781882762908936,-7.970155715942383,-1.1362464427947998,0.5026584267616272,-5.793827533721924,country
country.00029.wav,0.2803161144256592,0.09167379140853882,23.568574015095344,956.5443415169696,0.00047609827015548944,1304.4423151298897,-0.007480302318931233,1714.506299281637,0.044454757643188854,-233.73089599609375,169.91159057617188,-15.278398513793945,34.67137145996094,5.392920970916748,-6.285126209259033,-5.536640167236328,-1.9187363386154175,-8.920296669006348,-2.5529937744140625,-0.5503447651863098,-4.407301425933838,-7.159820556640625,3.569586992263794,-5.9433159828186035,-5.366721153259277,-8.433218002319336,-2.9346563816070557,-1.4660377502441406,-2.4974348545074463,country
country.00030.wav,0.21109579503536224,0.07375302910804749,27.049619231660525,944.3411469059076,0.0003175661258865148,1626.8340312376588,-0.004965018224513676,1579.0821181731328,0.03960406890963622,-319.4508361816406,130.51768493652344,42.17973709106445,43.599788665771484,14.330798149108887,11.891976356506348,-6.611887454986572,-9.260591506958008,-9.210833549499512,-3.2814300060272217,-7.572293758392334,-3.338203191757202,-8.803366661071777,-9.946575164794922,-2.749666213989258,1.188284158706665,3.9155287742614746,3.1414382457733154,-1.1905287504196167,-3.2890565395355225,country
country.00031.wav,0.2897154688835144,0.08586166799068451,25.805675422840352,1616.5232437544196,0.002423390746116638,1852.17232998473,0.02217211945902853,3199.863984193595,0.07693717649477554,-180.2056884765625,117.73662567138672,-25.881019592285156,41.34125900268555,3.7121031284332275,-1.2867379188537598,-2.4852042198181152,-2.947502851486206,-6.058824062347412,1.5519702434539795,-3.8941328525543213,4.343376636505127,3.2455356121063232,0.6288647055625916,1.494131326675415,-3.7061173915863037,-3.9147756099700928,0.8411377668380737,0.10409101843833923,-5.4798502922058105,country
country.00032.wav,0.3261575698852539,0.053218062967061996,28.410429212738855,1349.9290366148448,0.0008172891102731228,1910.4974757562034,0.010031111406719494,3061.6064868844333,0.0494214698626161,-286.1640319824219,106.87831115722656,7.453012943267822,53.29105758666992,1.7988436222076416,17.727914810180664,9.793378829956055,11.068449020385742,-1.6634536981582642,5.377436637878418,-0.25680023431777954,4.038611888885498,-0.7531734704971313,-5.946180820465088,-3.602303981781006,-4.434711456298828,0.22534671425819397,0.16834516823291779,-3.844916343688965,-2.321481466293335,country
country.00033.wav,0.27475714683532715,0.07677396386861801,25.448957522784067,1963.5186066976162,0.005332724656909704,2132.5416866113032,0.008536329983520111,4027.3506471616197,0.09957460574690402,-197.1501007080078,90.5811538696289,-7.397067070007324,40.75969314575195,-6.899352073669434,8.438146591186523,3.37632417678833,1.2677464485168457,-1.7008525133132935,-2.511378288269043,-7.103491306304932,-0.40819400548934937,-5.593189716339111,-2.6253011226654053,-5.562197685241699,-0.9924898147583008,-0.19918274879455566,-1.6855148077011108,2.7832353115081787,-1.4655249118804932,country
country.00034.wav,0.2963297367095947,0.045294489711523056,22.227733780369118,2002.4635850261607,0.010779968462884426,2389.0721004920074,-0.0076355939115926065,4127.158376971265,0.08278143442821208,-232.80226135253906,100.58390808105469,-9.437429428100586,16.29469871520996,13.332630157470703,3.9805076122283936,3.4489378929138184,6.306705474853516,1.8905878067016602,0.6753005385398865,2.968928813934326,-0.7067069411277771,-4.586309909820557,-6.961042404174805,-6.975958347320557,-7.167471408843994,-8.427526473999023,-2.3157482147216797,0.7403743267059326,-1.475070595741272,country
country.00035.wav,0.3164275586605072,0.06748280674219131,23.902564531585845,1855.2639586261953,0.006560100708156824,2314.6373637900824,-0.0034510902645956327,3640.902983957769,0.07658683847716719,-186.95684814453125,106.00717163085938,-7.44556188583374,26.566482543945312,22.630599975585938,-6.834136962890625,9.539506912231445,0.4436555802822113,-15.473772048950195,9.427412033081055,-5.3216400146484375,-3.8399698734283447,-0.9399657845497131,-5.839075565338135,-9.10246467590332,-1.618038535118103,-4.783719539642334,-6.109805107116699,-3.8044984340667725,-7.0677924156188965,country
country.00036.wav,0.3226127326488495,0.018949128687381744,26.575277133704514,1435.2210207620183,0.0016677911626175046,1792.7064348488866,-0.034750075352080474,2913.6657147953756,0.06906496408184984,-393.12762451171875,107.65518951416016,-10.240668296813965,53.06768798828125,10.53846263885498,12.012478828430176,2.7735581398010254,0.8652385473251343,-3.9373347759246826,-0.8143042325973511,-5.195009231567383,-2.830504894256592,-6.530369281768799,-1.8494395017623901,-6.226733684539795,-11.409765243530273,-13.343145370483398,-9.684328079223633,-4.360904693603516,-7.881471633911133,country
country.00037.wav,0.34341174364089966,0.05604158714413643,22.801978739648032,1527.5412238905146,0.0037370354402810335,2115.413712545639,-0.004838779931076858,3048.4148999854874,0.05928006482198142,-235.81654357910156,118.4842300415039,-0.782485842704773,28.693208694458008,24.297103881835938,4.030272483825684,-3.2358179092407227,-1.037258505821228,-5.525482654571533,3.833319902420044,-5.405538082122803,-5.752718925476074,-2.2795984745025635,-3.147988796234131,-6.030738830566406,-9.260011672973633,-10.85818862915039,-7.343903541564941,-3.564167022705078,-3.468848705291748,country
country.00038.wav,0.32367265224456787,0.06507005542516708,22.83197985787133,2245.2450108807698,0.01104850135743618,2664.61765552929,0.01746007878122962,5076.377637172262,0.08924133489744582,-183.82420349121094,85.8287353515625,5.783660888671875,18.650402069091797,7.992252349853516,7.750957012176514,4.981496334075928,4.6300201416015625,-2.790163040161133,3.241990566253662,6.0229926109313965,-0.9953464269638062,1.5964125394821167,-1.6755813360214233,-6.646223068237305,-8.625114440917969,-9.323381423950195,-9.38869857788086,-6.525787353515625,-1.700610637664795,country
country.00039.wav,0.38173237442970276,0.06121040880680084,23.04585020628402,3172.7075425147177,0.03579263761639595,2920.5463832570995,-0.0028506305167464567,6675.967964668392,0.16064528710332818,-152.35498046875,44.14897537231445,7.785366535186768,42.690982818603516,10.345541000366211,3.1205668449401855,1.399039626121521,8.99211597442627,1.7761194705963135,0.5334659814834595,1.4066028594970703,1.0464798212051392,-4.732858180999756,-1.3526842594146729,2.5349576473236084,-2.04380202293396,-5.3155107498168945,-3.102463483810425,-5.343948841094971,-5.158178806304932,country
country.00040.wav,0.31015101075172424,0.07193821668624878,22.710141504701287,1973.1436360062794,0.009927812963724136,2312.4600869802907,0.0020194954256150333,4049.825511259191,0.0800751015866873,-181.13050842285156,96.02363586425781,-5.3932061195373535,31.630605697631836,3.275614023208618,-2.4395830631256104,4.081441402435303,3.4673879146575928,-6.494976043701172,-2.2670512199401855,-5.741448402404785,-2.057783365249634,-5.5554022789001465,-7.2448859214782715,-4.628325939178467,-0.9414585828781128,-10.912307739257812,-6.935065269470215,-6.3473334312438965,-16.022533416748047,country
country.00041.wav,0.3569140136241913,0.08601898699998856,22.30907851822685,1821.991811350565,0.006347532384097576,2503.9975844898563,0.00866004290496809,3918.067974645656,0.054161804010255415,-182.31980895996094,98.79170989990234,11.826874732971191,38.613765716552734,25.529600143432617,0.961017906665802,14.00631332397461,6.286602020263672,-4.595160961151123,5.394187927246094,1.8220938444137573,2.6262776851654053,1.4862768650054932,-0.24221019446849823,-1.2997812032699585,0.935461163520813,-2.228823184967041,-4.231057643890381,-0.6553314328193665,-6.753566265106201,country
country.00042.wav,0.34782710671424866,0.0870833471417427,23.675918548746207,1868.525587715117,0.006516397465020418,2447.406552834291,0.0032681455217060625,4250.899295393528,0.06025813902863777,-168.56800842285156,91.90686798095703,4.906923294067383,32.60416793823242,14.169365882873535,11.936509132385254,-2.6079864501953125,-6.829352378845215,-3.588322162628174,-2.901064872741699,-10.121402740478516,3.110848903656006,-0.21330030262470245,-9.00321102142334,-7.7609782218933105,-7.930287837982178,-14.540397644042969,-9.41672420501709,-15.573860168457031,-12.510897636413574,country
country.00043.wav,0.33503153920173645,0.06346368044614792,22.716608534301326,2041.799217127824,0.011476431041955948,2196.363690779269,-0.010979497927089577,3871.0099258659056,0.11104732548858359,-169.30775451660156,99.8344955444336,-27.081058502197266,21.762683868408203,12.747191429138184,5.896177291870117,1.759909987449646,5.147825241088867,1.0375752449035645,2.7405476570129395,-1.1018612384796143,-0.3348750174045563,2.4873716831207275,-4.830611228942871,-0.4407481849193573,-1.262232780456543,-7.103579044342041,-4.087539196014404,1.3244316577911377,-1.6458135843276978,country
country.00044.wav,0.34014761447906494,0.09767987579107285,26.62732662728485,1293.2978771200162,0.001098998705856502,1852.6214269064046,0.009603934157059143,2366.344024374758,0.05243732464202786,-217.11624145507812,132.78475952148438,-6.860204696655273,27.006372451782227,30.004602432250977,6.6792311668396,7.105270862579346,0.41112250089645386,-4.22807502746582,0.14769506454467773,4.621814727783203,0.5123271942138672,2.258363962173462,3.6424341201782227,-2.0975637435913086,3.8950021266937256,-4.198289394378662,-2.5837130546569824,7.318486213684082,-4.4680495262146,country
country.00045.wav,0.3051898181438446,0.10340205579996109,21.847057115072914,2249.8772212771405,0.013634064234793186,2457.8838802785135,0.013589035589365365,4607.422139548665,0.09528929530282508,-132.00225830078125,82.04736328125,-18.34748077392578,21.27130699157715,7.375823974609375,-3.9849328994750977,1.0162081718444824,2.5477418899536133,-0.1272033154964447,6.870800495147705,-0.6200605034828186,6.709118843078613,1.1455676555633545,-1.9287196397781372,-0.6751648187637329,-5.335269927978516,0.1983930766582489,-0.3107372522354126,-4.739401817321777,-1.400425672531128,country
country.00046.wav,0.31815388798713684,0.07119504362344742,23.98383686402581,1678.061237629241,0.0030535683035850525,1797.3848632018855,-0.014902379938297369,3334.813168174342,0.08128824617840558,-198.12991333007812,116.99266052246094,-30.518848419189453,61.4536018371582,-0.7180700898170471,-3.4505491256713867,-4.096881866455078,-0.38203147053718567,-0.6891608834266663,0.740619957447052,6.468091011047363,-9.179022789001465,2.366417646408081,-2.6757419109344482,-12.402729988098145,-7.99512243270874,-13.087281227111816,-5.7931013107299805,0.35750851035118103,-3.4964406490325928,country
country.00047.wav,0.27883949875831604,0.07501644641160965,26.179089630212196,1487.4524662581834,0.0010527834529057145,1629.4157638267204,0.029626446569213222,2999.38186314822,0.07976369001547988,-225.7344512939453,127.32752990722656,-36.01341247558594,46.55579376220703,-1.6026815176010132,3.8965630531311035,7.756399154663086,-8.399639129638672,-1.4010629653930664,0.5962240099906921,-12.309187889099121,3.008936643600464,-13.315897941589355,-3.464179277420044,-8.838347434997559,-11.301506042480469,-7.721659183502197,-11.758134841918945,-6.209871768951416,-1.62074875831604,country
country.00048.wav,0.2736527919769287,0.08680012822151184,22.952316618598456,1516.102550015601,0.0033400841057300568,2223.634168482939,-0.018493475868183794,3170.922492532169,0.04694453850619195,-220.24122619628906,115.23908996582031,14.478975296020508,30.839759826660156,13.77298355102539,-3.076323986053467,16.558252334594727,-4.835389137268066,-10.99159049987793,4.1859450340271,-8.486041069030762,4.56905460357666,-1.0864720344543457,-14.79576587677002,-7.931559085845947,-4.400890350341797,-9.72324275970459,-8.137591361999512,-4.419858455657959,-3.582058906555176,country
country.00049.wav,0.2789706587791443,0.11200058460235596,23.214418195601723,1222.390279289594,0.0013084971578791738,1548.8106189519538,0.014051306141448132,2202.803346616196,0.060636443619388546,-183.78675842285156,151.40069580078125,-20.96624755859375,19.421222686767578,-5.301992893218994,-3.4132795333862305,-5.981741428375244,-0.49252191185951233,-5.622104644775391,-3.7128965854644775,2.8492836952209473,-5.101137161254883,0.40482115745544434,-0.3203044831752777,-3.3745176792144775,-2.2454259395599365,-9.392820358276367,-5.11415433883667,-3.018211603164673,-8.014555931091309,country
country.00050.wav,0.3150486648082733,0.08808377385139465,26.925073504270884,1340.9314278512502,0.000686734332703054,1739.3758256536312,0.01478235923788357,2842.616144422407,0.05894635557759288,-205.67774963378906,133.46163940429688,-12.607295989990234,47.51932144165039,-7.159929275512695,20.273712158203125,-5.0027618408203125,15.125974655151367,-7.415309429168701,14.556465148925781,-8.208948135375977,7.1732497215271,-2.881654739379883,-1.2255768775939941,-6.500428676605225,1.5402259826660156,-6.091440200805664,3.3669660091400146,-5.6513800621032715,-6.144840240478516,country
country.00051.wav,0.25987568497657776,0.08248230069875717,30.451574916388196,1208.0691718134333,0.0002282990753883496,1605.369276133125,0.025408496095978974,2431.51029698989,0.04603978207236842,-249.81410217285156,126.77104187011719,-17.641632080078125,45.353214263916016,0.8730756640434265,12.620382308959961,-13.919134140014648,9.662829399108887,-17.669082641601562,6.54638671875,-12.661860466003418,-2.1566920280456543,-5.737598896026611,-5.666528701782227,-9.285283088684082,-7.401801586151123,-11.303644180297852,-2.2317025661468506,-7.32269811630249,-9.876124382019043,country
country.00052.wav,0.31836238503456116,0.06322890520095825,28.395160571293278,838.1827497085803,0.00011018277291441336,1389.2326537979018,-0.010069824947332311,1537.37403704286,0.028394764052825077,-313.9056091308594,144.7512664794922,8.752144813537598,50.1098518371582,1.6931782960891724,20.475669860839844,7.014647006988525,15.98526382446289,-8.646756172180176,13.487274169921875,1.8895599842071533,7.825496196746826,2.9047837257385254,-2.9617559909820557,-2.3990540504455566,2.035033702850342,-0.05818492919206619,2.872284173965454,-0.43243858218193054,-2.3473451137542725,country
